scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
small_and_empty,39,ok,274180.7,3040.0,220,1,1,0,True,[],,0.129179
small_and_empty,40,ok,181676.93,400.0,140,1,1,0,True,[],,0.152551
small_and_empty,41,ok,274180.7,3040.0,220,1,1,0,True,[],,0.1359
small_and_empty,42,ok,189865.61,400.0,140,1,1,0,True,[],,0.129743
small_and_empty,43,ok,274180.7,3040.0,220,1,1,0,True,[],,0.135769
small_and_empty,44,ok,274180.7,3040.0,220,1,1,0,True,[],,0.15604
small_and_empty,45,ok,187112.43500000003,400.0,140,1,1,0,True,[],,0.17849
small_and_empty,46,ok,274180.7,3040.0,220,1,1,0,True,[],,0.123746
small_and_empty,47,ok,274180.7,3040.0,220,1,1,0,True,[],,0.137729
small_and_empty,48,ok,274180.7,3040.0,220,1,1,0,True,[],,0.122942
small_and_empty,49,ok,274180.7,3040.0,220,1,1,0,True,[],,0.133782
