scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
rare_good,49,ok,-240346.73,4208.0,1056,1,14,11,True,[],,0.372416
unlucky_noisy_pilots,30,ok,65742.80000000002,5440.0,1386,1,17,6,True,[],,0.434606
unlucky_noisy_pilots,31,ok,94244.51999999999,5440.0,1386,1,17,6,True,[],,0.451504
unlucky_noisy_pilots,32,ok,93924.51999999999,5760.0,1466,1,18,11,True,[],,0.435652
unlucky_noisy_pilots,33,ok,95668.7225,4160.0,1066,1,13,7,True,[],,0.36073
unlucky_noisy_pilots,34,ok,71007.70249999998,5440.0,1386,1,17,6,True,[],,0.426723
unlucky_noisy_pilots,35,ok,89389.7025,5440.0,1386,1,17,8,True,[],,0.437266
unlucky_noisy_pilots,36,ok,66062.80000000002,5120.0,1306,1,16,8,True,[],,0.411818
unlucky_noisy_pilots,37,ok,95204.51999999999,4480.0,1146,1,14,7,True,[],,0.355469
unlucky_noisy_pilots,38,ok,71061.82,5120.0,1306,1,16,9,True,[],,0.47482
unlucky_noisy_pilots,39,ok,66062.80000000002,5120.0,1306,1,16,6,True,[],,0.446741
unlucky_noisy_pilots,40,ok,95524.51999999999,4160.0,1066,1,13,8,True,[],,0.422194
unlucky_noisy_pilots,41,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.425894
unlucky_noisy_pilots,42,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.46706
unlucky_noisy_pilots,43,ok,94564.51999999999,5120.0,1306,1,16,7,True,[],,0.416542
unlucky_noisy_pilots,44,ok,93924.51999999999,5760.0,1466,1,18,6,True,[],,0.431075
unlucky_noisy_pilots,45,ok,89885.5,4800.0,1226,1,15,9,True,[],,0.43497
unlucky_noisy_pilots,46,ok,66382.80000000002,4800.0,1226,1,15,9,True,[],,0.388141
unlucky_noisy_pilots,47,ok,89565.5,5120.0,1306,1,16,5,True,[],,0.36934
unlucky_noisy_pilots,48,ok,71061.82,5120.0,1306,1,16,9,True,[],,0.38012
unlucky_noisy_pilots,49,ok,65742.80000000002,5440.0,1386,1,17,6,True,[],,0.39407
small_and_empty,30,ok,274180.7,3040.0,220,1,1,0,True,[],,0.125344
small_and_empty,31,ok,274180.7,3040.0,220,1,1,0,True,[],,0.117125
small_and_empty,32,ok,274180.7,3040.0,220,1,1,0,True,[],,0.136024
small_and_empty,33,ok,203454.095,400.0,220,1,1,0,True,[],,0.126943
small_and_empty,34,ok,184400.855,400.0,140,1,1,0,True,[],,0.126326
small_and_empty,35,ok,274180.7,3040.0,220,1,1,0,True,[],,0.120425
small_and_empty,36,ok,211112.3,880.0,220,1,1,0,True,[],,0.133404
small_and_empty,37,ok,203452.88,400.0,220,1,1,0,True,[],,0.131762
small_and_empty,38,ok,274180.7,3040.0,220,1,1,0,True,[],,0.128509
small_and_empty,39,ok,274180.7,3040.0,220,1,1,0,True,[],,0.113904
small_and_empty,40,ok,181676.93,400.0,140,1,1,0,True,[],,0.114206
small_and_empty,41,ok,274180.7,3040.0,220,1,1,0,True,[],,0.108462
small_and_empty,42,ok,189865.61,400.0,140,1,1,0,True,[],,0.122987
small_and_empty,43,ok,274180.7,3040.0,220,1,1,0,True,[],,0.112872
small_and_empty,44,ok,274180.7,3040.0,220,1,1,0,True,[],,0.12513
small_and_empty,45,ok,187112.43500000003,400.0,140,1,1,0,True,[],,0.151794
small_and_empty,46,ok,274180.7,3040.0,220,1,1,0,True,[],,0.116437
small_and_empty,47,ok,274180.7,3040.0,220,1,1,0,True,[],,0.131256
small_and_empty,48,ok,274180.7,3040.0,220,1,1,0,True,[],,0.116013
small_and_empty,49,ok,274180.7,3040.0,220,1,1,0,True,[],,0.135915
